Application order,Daytime/evening attendance,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_1,Marital status_2,Application mode_1,Application mode_8,Application mode_12,Application mode_14,Application mode_15,Course_2,Course_3,Course_4,Course_5,Course_6,Course_7,Course_8,Course_9,Course_10,Course_11,Course_12,Course_14,Course_15,Course_16,Course_17,Previous qualification_1,Previous qualification_12,Previous qualification_14,Nacionality_1,Mother's qualification_1,Mother's qualification_3,Mother's qualification_13,Mother's qualification_22,Mother's qualification_23,Father's qualification_1,Father's qualification_3,Father's qualification_14,Father's qualification_27,Father's qualification_28,Mother's occupation_1,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_8,Mother's occupation_10,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_11,Target
0.0,1,0,0,0,1,0,1,0.04444444444444445,0,0.0,0.2692307692307693,0.22222222222222224,0.2692307692307693,0.8007947019867548,0.0,0.0,0.34782608695652173,0.30303030303030304,0.4,0.8126461538461538,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.375,1,1,0,0,1,0,0,0.06666666666666671,1,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6534216335540839,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6461538461538461,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Graduate
0.0,0,0,0,0,1,0,0,0.24444444444444446,0,0.7000000000000001,0.576923076923077,0.33333333333333337,0.5384615384615385,0.586565752128666,0.0,0.631578947368421,0.6086956521739131,0.48484848484848486,0.6000000000000001,0.6102564102564102,0.08333333333333333,0.2093023255813954,0.0,0.12417437252311753,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Dropout
0.0,1,0,0,0,0,1,0,0.33333333333333337,0,0.0,0.23076923076923078,0.22222222222222224,0.07692307692307693,0.5827814569536424,0.0,0.0,0.2608695652173913,0.36363636363636365,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Dropout
0.0,0,1,0,0,1,0,0,0.2222222222222222,0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Dropout
0.0,1,0,0,0,1,0,0,0.48888888888888893,0,0.0,0.19230769230769232,0.17777777777777778,0.15384615384615385,0.5960264900662252,0.0,0.0,0.21739130434782608,0.24242424242424243,0.2,0.6192307692307691,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Enrolled
0.0,0,1,0,0,1,0,0,0.15555555555555556,0,0.0,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6039735099337749,0.0,0.0,0.2608695652173913,0.24242424242424243,0.25,0.6353846153846153,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,Dropout
0.0,1,1,0,0,0,1,0,0.3111111111111111,0,0.0,0.23076923076923078,0.3111111111111111,0.0,0.0,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Dropout
0.0,1,0,0,0,1,0,1,0.04444444444444445,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7417218543046358,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7846153846153845,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Graduate
0.0,1,0,0,0,0,1,1,0.022222222222222254,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.752317880794702,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.7646153846153845,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Enrolled
0.25,1,0,0,0,1,0,0,0.0888888888888889,0,0.0,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.6357615894039735,0.0,0.0,0.21739130434782608,0.21212121212121213,0.2,0.673076923076923,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Graduate
0.0,1,1,0,0,1,0,0,0.0888888888888889,0,0.35000000000000003,0.42307692307692313,0.33333333333333337,0.38461538461538464,0.7682119205298014,0.0,0.21052631578947367,0.3913043478260869,0.4545454545454546,0.4,0.7538461538461538,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate
0.0,1,1,0,0,1,1,0,0.2666666666666667,0,0.05,0.23076923076923078,0.22222222222222224,0.23076923076923078,0.9065489330389992,0.0,0.10526315789473684,0.2608695652173913,0.2727272727272727,0.30000000000000004,0.8384615384615384,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Graduate
0.0,1,0,0,0,0,1,0,0.1777777777777778,0,0.0,0.19230769230769232,0.17777777777777778,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,Dropout
0.375,1,1,0,0,1,0,0,0.06666666666666671,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.6039735099337749,0.0,0.0,0.2608695652173913,0.33333333333333337,0.05,0.5923076923076923,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Dropout
0.0,1,0,0,0,1,1,0,0.0888888888888889,0,0.0,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.5827814569536424,0.0,0.0,0.2608695652173913,0.21212121212121213,0.25,0.6676923076923077,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Graduate
0.0,1,1,0,0,1,0,0,0.0888888888888889,0,0.0,0.23076923076923078,0.17777777777777778,0.15384615384615385,0.6490066225165563,0.0,0.0,0.2608695652173913,0.3939393939393939,0.15000000000000002,0.5564102564102564,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Dropout
0.0,1,0,0,0,1,0,0,0.8,0,0.7000000000000001,0.576923076923077,0.33333333333333337,0.576923076923077,0.6251655629139073,0.0,0.631578947368421,0.5652173913043478,0.3939393939393939,0.6000000000000001,0.6282051282051281,0.08333333333333333,0.15116279069767458,0.4888888888888888,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Enrolled
0.0,1,0,0,0,1,0,0,0.022222222222222254,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.6887417218543046,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.6676923076923077,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Graduate
0.25,1,1,0,0,1,0,0,0.04444444444444445,0,0.0,0.2692307692307693,0.2,0.2692307692307693,0.6678807947019867,0.0,0.0,0.34782608695652173,0.36363636363636365,0.30000000000000004,0.6407692307692308,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Graduate
0.0,1,0,0,0,1,0,0,0.11111111111111116,0,0.6000000000000001,0.6538461538461539,0.48888888888888893,0.6538461538461539,0.5493203206692228,0.0,0.7368421052631579,0.7391304347826086,0.5454545454545454,0.8500000000000001,0.6192307692307691,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Graduate
0.0,1,1,0,0,1,0,1,0.04444444444444445,0,0.0,0.3076923076923077,0.33333333333333337,0.2692307692307693,0.6130558183538316,0.0,0.0,0.34782608695652173,0.4545454545454546,0.35000000000000003,0.623076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Graduate
0.0,1,0,0,0,1,1,0,0.4,0,0.8,0.6923076923076923,0.48888888888888893,0.6923076923076923,0.6181015452538631,0.0,0.631578947368421,0.5652173913043478,0.3939393939393939,0.6000000000000001,0.6192307692307691,0.08333333333333333,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Graduate
0.5,1,1,0,1,0,1,0,0.06666666666666671,0,0.0,0.19230769230769232,0.11111111111111112,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Dropout
0.375,1,1,0,0,1,1,0,0.022222222222222254,0,0.0,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.614569536423841,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6461538461538461,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Dropout
0.0,1,1,0,1,0,0,0,0.15555555555555556,0,0.0,0.23076923076923078,0.3111111111111111,0.23076923076923078,0.597918637653737,0.0,0.0,0.2608695652173913,0.48484848484848486,0.15000000000000002,0.5564102564102564,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Dropout
0.125,1,1,0,0,1,0,0,0.022222222222222254,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.8779564806054873,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.8435897435897435,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,Graduate
0.0,1,0,0,1,1,0,1,0.04444444444444445,0,0.0,0.23076923076923078,0.2,0.23076923076923078,0.7593818984547461,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7448717948717949,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Graduate
0.375,1,1,0,0,1,0,1,0.11111111111111116,0,0.0,0.19230769230769232,0.13333333333333333,0.11538461538461539,0.7417218543046358,0.0,0.0,0.21739130434782608,0.24242424242424243,0.25,0.6676923076923077,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Graduate
0.25,1,1,0,0,1,0,0,0.022222222222222254,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.8295175023651844,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.843076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.0,1,0,0,0,1,1,0,0.04444444444444445,0,0.0,0.19230769230769232,0.15555555555555556,0.11538461538461539,0.6534216335540839,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Dropout
0.375,1,1,0,0,1,1,0,0.04444444444444445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Dropout
0.0,1,1,0,0,1,0,1,0.04444444444444445,0,0.0,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.614569536423841,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.6246153846153846,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Graduate
0.375,1,1,0,0,1,0,0,0.04444444444444445,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6181015452538631,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6641025641025641,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Dropout
0.0,1,1,0,0,1,0,1,0.13333333333333341,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7770419426048565,0.0,0.0,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6692307692307692,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.0,1,0,0,1,0,1,0,0.15555555555555556,0,0.0,0.23076923076923078,0.24444444444444446,0.19230769230769232,0.6269315673289183,0.0,0.0,0.2608695652173913,0.33333333333333337,0.2,0.6192307692307691,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Dropout
0.0,1,1,0,1,1,0,0,0.24444444444444446,0,0.0,0.23076923076923078,0.37777777777777777,0.0,0.0,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Enrolled
0.0,1,0,0,0,1,0,0,0.37777777777777777,0,0.45,0.6153846153846154,0.4444444444444445,0.5384615384615385,0.6395458845789972,0.08333333333333333,0.5789473684210527,0.5652173913043478,0.3939393939393939,0.55,0.6608391608391607,0.0,0.0,0.7555555555555555,0.5785997357992074,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.125,1,1,0,0,1,1,0,0.06666666666666671,0,0.0,0.23076923076923078,0.24444444444444446,0.11538461538461539,0.7240618101545253,0.0,0.0,0.2608695652173913,0.3939393939393939,0.2,0.5519230769230768,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Enrolled
0.0,1,1,0,1,1,1,0,0.06666666666666671,0,0.0,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.8741721854304636,0.0,0.0,0.21739130434782608,0.21212121212121213,0.25,0.9538461538461538,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Dropout
0.125,1,0,0,0,1,1,0,0.06666666666666671,0,0.0,0.23076923076923078,0.33333333333333337,0.07692307692307693,0.6357615894039735,0.0,0.0,0.2608695652173913,0.36363636363636365,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Dropout
0.0,1,0,0,0,1,1,0,0.48888888888888893,0,0.0,0.19230769230769232,0.22222222222222224,0.11538461538461539,0.9183222958057394,0.0,0.0,0.21739130434782608,0.33333333333333337,0.05,0.9153846153846154,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Dropout
0.125,0,0,0,0,1,0,0,0.5777777777777778,0,0.0,0.19230769230769232,0.24444444444444446,0.11538461538461539,0.565121412803532,0.0,0.05263157894736842,0.21739130434782608,0.30303030303030304,0.2,0.673076923076923,0.0,0.2093023255813954,0.0,0.12417437252311753,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Enrolled
0.0,0,0,0,0,1,1,0,0.2222222222222222,0,0.0,0.19230769230769232,0.13333333333333333,0.15384615384615385,0.7152317880794702,0.0,0.0,0.21739130434782608,0.18181818181818182,0.2,0.7403846153846153,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.125,1,1,0,0,1,0,0,0.022222222222222254,0,0.0,0.23076923076923078,0.24444444444444446,0.038461538461538464,0.5827814569536424,0.08333333333333333,0.0,0.2608695652173913,0.33333333333333337,0.2,0.5923076923076923,0.3333333333333333,0.0,0.7555555555555555,0.5785997357992074,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Enrolled
0.0,1,0,0,1,0,1,0,0.1777777777777778,0,0.15000000000000002,0.38461538461538464,0.5111111111111112,0.23076923076923078,0.6054872280037843,0.0,0.10526315789473684,0.30434782608695654,0.4545454545454546,0.2,0.6461538461538461,0.08333333333333333,0.9186046511627907,0.7999999999999999,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,Dropout
0.0,1,1,0,0,1,0,1,0.06666666666666671,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7858719646799117,0.0,0.0,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6538461538461537,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Graduate
0.0,0,0,0,1,1,1,0,0.44444444444444453,0,0.0,0.19230769230769232,0.22222222222222224,0.15384615384615385,0.5695364238410596,0.0,0.0,0.21739130434782608,0.36363636363636365,0.15000000000000002,0.717948717948718,0.0,0.2093023255813954,0.0,0.12417437252311753,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Dropout
0.125,1,0,0,0,1,0,0,0.288888888888889,0,0.2,0.2692307692307693,0.2,0.2692307692307693,0.6225165562913907,0.0,0.15789473684210525,0.34782608695652173,0.36363636363636365,0.35000000000000003,0.6,0.0,0.5930232558139535,1.0,0.3117569352708058,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Dropout
0.0,1,0,0,1,0,0,0,0.022222222222222254,0,0.0,0.19230769230769232,0.13333333333333333,0.07692307692307693,0.6622516556291391,0.0,0.0,0.21739130434782608,0.18181818181818182,0.2,0.5519230769230768,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Dropout
0.125,1,1,0,0,1,1,0,0.022222222222222254,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6799116997792495,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6769230769230768,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.0,1,1,0,0,1,0,0,0.04444444444444445,0,0.0,0.2692307692307693,0.22222222222222224,0.23076923076923078,0.6445916114790287,0.0,0.0,0.30434782608695654,0.2727272727272727,0.30000000000000004,0.7089743589743589,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Graduate
0.5,1,0,0,0,1,0,0,0.06666666666666671,0,0.0,0.2692307692307693,0.2,0.19230769230769232,0.6378807947019867,0.0,0.0,0.30434782608695654,0.2727272727272727,0.30000000000000004,0.6338461538461537,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Enrolled
