Gender,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Department_Business,Department_CS,Department_Engineering,Department_Mathematics,Parent_Education_Level_Bachelor's,Parent_Education_Level_High School,Parent_Education_Level_Master's,Parent_Education_Level_PhD,Family_Income_Level_High,Family_Income_Level_Low,Family_Income_Level_Medium,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_at_Home_No,Internet_Access_at_Home_Yes,Target
0.0,0.833333333333333,0.7515503100620124,0.16091379022844754,0.7483741870935467,0.08741748349669942,0.3184636927385478,0.36700000000000005,0.9337867573514707,0.5317546836894098,0.5640000000000001,0.2222222222222222,0.7,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,Graduate
1.0,0.5,0.9377875575115024,0.3003168250792062,0.9811572452893111,0.13762752550510116,0.7501500300060013,0.762,0.56371274254851,0.6149990447184166,0.9200000000000002,0.2222222222222222,0.78,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.833333333333333,0.9941988397679535,0.6568284142071035,0.36651659162914796,0.3272654530906183,0.014402880576115384,0.8380000000000001,0.0062012402480498,0.2498567077625058,0.8520000000000001,0.8888888888888888,0.26,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,Enrolled
0.0,0.5,0.12042408481696354,0.06336501584125387,0.049524762381190524,0.7237447489497901,0.6659331866373277,0.89,0.24764952990598132,0.2503062520369974,0.52,1.0,0.52,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,Enrolled
1.0,0.0,0.1430286057211443,0.6956811739202935,0.48174087043521774,0.07461492298459693,0.2954590918183637,0.7070000000000001,0.7829565913182639,0.5326537722383935,0.256,0.6666666666666665,0.4800000000000002,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
0.0,0.33333333333333304,0.26225245049009804,0.8864432216108056,0.23411705852926457,0.37407481496299266,0.046009201840368164,0.149,0.747749549909982,0.43564211780307693,0.276,0.6666666666666665,0.6800000000000002,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Enrolled
0.0,1.0,0.709341868373675,0.5477738869434718,0.0031682507920627323,0.6155231046209242,0.4978995799159833,0.40299999999999997,0.17883576715343064,0.21757942885399917,0.692,0.3333333333333333,0.9199999999999999,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,Enrolled
1.0,0.33333333333333304,0.8097619523904782,0.10688677672169411,0.5877938969484744,0.34766953390678146,0.4684936987397481,0.7690000000000001,0.32626525305061027,0.36782836399599894,0.6840000000000002,0.7777777777777777,0.6400000000000001,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,Enrolled
1.0,0.16666666666666652,0.11342268453690751,0.8841087210271805,0.036851759212939816,0.12242448489697955,0.2842568513702741,0.618,0.9721944388877777,0.48141696355319774,0.8800000000000001,0.4444444444444445,0.19999999999999996,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,Graduate
0.0,0.833333333333333,0.19303860772154446,0.7510421877605471,0.3491745872936469,0.3906781356271256,0.3112622524504902,0.455,0.28725745149029813,0.35880376268557734,0.72,0.4444444444444445,0.56,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,Enrolled
0.0,0.16666666666666652,0.9853970794158833,0.44672336168084037,0.0,0.23824764952990596,0.045409081816363495,0.38,0.349869973994799,0.1367176524797984,0.6840000000000002,0.1111111111111111,0.8600000000000001,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,Dropout
0.0,0.833333333333333,0.5345069013802763,0.2016008004002,0.9599799899949975,0.4648929785957192,0.820964192838568,0.502,0.8253650730146032,0.7099989885253823,0.09600000000000003,0.6666666666666665,0.8600000000000001,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.833333333333333,0.6811362272454493,0.784058696014674,0.5232616308154077,0.7709541908381679,0.6769353870774157,0.7639999999999999,0.09321864372874566,0.4986457478730937,0.728,0.3333333333333333,0.24,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Graduate
0.0,0.833333333333333,0.8149629925985198,0.3178255794563948,0.9349674837418709,0.5605121024204842,0.8707741548309664,0.7980000000000002,0.7265453090618124,0.7467379943582193,0.308,1.0,0.8399999999999999,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,Graduate
0.0,1.0,0.7549509901980398,0.6658329164582293,0.4709021177255295,0.6373274654930987,0.17483496699339884,0.7519999999999999,0.061812362472494664,0.3662212432146914,0.22399999999999998,0.5555555555555556,0.74,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,Enrolled
0.0,0.6666666666666665,0.8721744348869775,0.2948140737035184,0.2993163248290812,0.9781956391278259,0.5403080616123226,0.7110000000000001,0.9337867573514707,0.6212252329201273,0.14799999999999996,0.6666666666666665,0.5800000000000001,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,Graduate
0.0,0.33333333333333304,0.4410882176435289,0.22261130565282627,0.09054527263631817,0.9131826365273057,0.17183436687337483,0.215,0.14182836567313473,0.16120657683273576,0.36799999999999994,0.6666666666666665,0.78,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,Dropout
0.0,0.33333333333333304,0.04420884176835371,0.7261964315491078,0.2594630648657662,0.006601320264052912,0.9189837967593519,0.145,0.8033606721344269,0.4662336056822396,0.744,0.0,0.05999999999999994,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Graduate
1.0,1.0,0.963592718543709,0.2572953143238286,0.06003001500750382,0.6531306261252252,0.3144628925785158,0.353,0.2514502900580118,0.1825936456916799,0.14399999999999996,0.1111111111111111,0.24,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,Dropout
1.0,0.16666666666666652,0.4146829365873175,0.6379856594964148,0.9658162414540605,0.9799959991998399,0.40728145629125834,0.8039999999999999,0.695739147829566,0.8307802964744486,0.6279999999999999,0.8888888888888888,0.11999999999999988,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Graduate
0.0,0.16666666666666652,0.37407481496299266,0.5270968817742203,0.5864598966149743,0.4836967393478697,0.9587917583516705,0.878,0.9401880376075216,0.7495588846806549,0.14399999999999996,0.7777777777777777,0.6000000000000001,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,Graduate
0.0,0.5,0.6079215843168637,0.9406369851592464,0.648157412039353,0.8189637927585518,0.6845369073814764,0.8380000000000001,0.4996999399879978,0.7266770811090257,0.36799999999999994,0.5555555555555556,0.26,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,Graduate
1.0,0.16666666666666652,0.2800560112022408,0.7993996998499249,0.9748207437051859,0.9397879575915185,0.11262252450490107,0.588,0.5721144228845769,0.7606176738331514,0.35200000000000004,0.3333333333333333,0.05999999999999994,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,Graduate
1.0,1.0,0.021604320864172966,0.31215607803901946,0.7131899282974821,0.46969393878775767,0.5693138627725545,0.275,0.17463492698539707,0.37685296530642054,0.03999999999999998,0.1111111111111111,0.9000000000000001,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,Enrolled
0.0,0.833333333333333,0.9155831166233248,0.2272803068200766,0.42854760713690165,0.25065013002600534,0.7509501900380078,0.913,0.42388477695539106,0.40298272626125264,0.98,1.0,0.31999999999999984,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,Enrolled
0.0,0.16666666666666652,0.8873774754950994,0.2709688177422045,0.5382691345672836,0.10702140428085638,0.2662532506501303,0.7889999999999999,0.09541908381676345,0.2454624124793492,0.324,0.4444444444444445,0.54,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,Enrolled
0.0,0.833333333333333,0.5217043408681739,0.07437051859262955,0.8502584625646157,0.5887177435487101,0.2406481296259253,0.9440000000000001,0.38387677535507114,0.5038155070297488,0.09600000000000003,0.7777777777777777,0.31999999999999984,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,Graduate
1.0,0.33333333333333304,0.16903380676135238,0.9889944972486244,0.33266633316658334,0.8907781556311263,0.0158031606321265,0.077,0.4386877375475098,0.46100765349127304,0.716,0.1111111111111111,0.040000000000000036,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,Graduate
0.0,0.6666666666666665,0.7865573114622926,0.04385526096381509,0.3531765882941471,0.3310662132426485,0.8061612322464493,0.938,0.9903980796159235,0.5540296024904754,0.068,0.4444444444444445,0.19999999999999996,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
1.0,0.833333333333333,0.25765153030606136,0.2011005502751375,0.256461564115391,0.6881376275255053,0.6599319863972795,0.27899999999999997,0.6925385077015405,0.4225154249879186,0.6679999999999999,0.3333333333333333,0.8800000000000001,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.833333333333333,0.042408481696339484,0.12139403034850749,0.6509921627480406,0.5327065413082617,0.10602120424084815,0.096,0.7601520304060814,0.4531406286876678,0.74,0.7777777777777777,0.5800000000000001,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,Graduate
0.0,1.0,0.49289857971594353,0.8152409538102385,0.049524762381190524,0.842368473694739,0.44588917783556736,0.069,0.9509901980396083,0.5424201216017261,0.968,0.4444444444444445,0.94,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,Graduate
1.0,0.833333333333333,0.13982796559311872,0.4482241120560282,0.37768884442221107,0.4060812162432488,0.63872774554911,0.315,0.2630526105221045,0.32268288023016667,0.9440000000000002,0.7777777777777777,0.3599999999999999,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.16666666666666652,0.8451690338067617,0.6116391529097882,0.8240787060196766,0.40788157631526323,0.7229445889177837,0.39299999999999996,0.5705141028205643,0.6283280324570968,0.6479999999999999,0.3333333333333333,0.94,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Graduate
1.0,0.16666666666666652,0.46789357871574344,0.5045856261464066,0.3184925796231449,0.04320864172834571,0.9873974794958993,0.988,0.5621124224844969,0.4685937131233209,0.412,0.4444444444444445,0.14,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
0.0,0.833333333333333,0.41988397679535927,0.6203101550775387,0.9861597465399368,0.10442088417683548,0.63872774554911,0.402,0.2528505701140229,0.5180211061036872,0.6719999999999999,0.6666666666666665,0.18000000000000005,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
0.0,0.5,0.4618923784756952,0.36901784225446055,0.3885275971318993,0.09221844368873788,0.31526305261052223,0.168,0.2106421284256852,0.18688679351307602,0.276,0.7777777777777777,0.8200000000000001,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,Dropout
1.0,0.5,0.32586517303460694,0.6104719026179757,0.7973986993496749,0.061612322464492886,0.38587717543508715,0.389,0.18443688737747554,0.3922723339214871,0.21600000000000003,0.5555555555555556,0.9199999999999999,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,Enrolled
0.0,0.33333333333333304,0.21084216843368675,0.6024679006169753,0.736701684175421,0.24604920984196843,0.5427085417083417,0.614,0.055011002200440196,0.40056642578585966,0.196,1.0,0.45999999999999996,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,Enrolled
1.0,0.16666666666666652,0.32226445289057826,0.9009504752376187,0.5784558946139737,0.8419683936787359,0.47789557911582325,0.092,0.2752550510102021,0.5163240764674812,0.464,0.0,0.4800000000000002,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,Graduate
0.0,1.0,0.11962392478495709,0.006670001667500314,0.8282474570618643,0.8693738747749551,0.44088817763552735,0.24300000000000002,0.2232446489297859,0.41958214859686005,0.772,0.4444444444444445,0.28,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,Enrolled
0.0,1.0,0.93498699739948,0.926796731699183,0.934300483575121,0.8223644728945789,0.9097819563912786,0.111,0.6783356671334266,0.8247002101619483,0.9279999999999999,0.6666666666666665,1.0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,Graduate
1.0,0.5,0.3920784156831367,0.08087377021844244,0.664498916124729,0.4542908581716343,0.3806761352270456,0.131,0.8973794758951792,0.5173355510850874,0.20799999999999996,0.4444444444444445,0.8,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,Graduate
1.0,1.0,0.8887777555511103,0.33833583458395866,0.23611805902951477,0.687737547509502,0.09121824364872988,0.273,0.03280656131226256,0.15637397588194957,0.5759999999999998,0.6666666666666665,0.9600000000000002,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,Dropout
1.0,1.0,0.23704740948189662,0.6208104052026013,0.7370351842587959,0.559711942388478,0.3938787757551512,0.504,0.12502500500100022,0.4517695186504682,0.9320000000000002,0.2222222222222222,0.6599999999999999,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
1.0,0.33333333333333304,0.8487697539507904,0.5077538769384693,0.6761714190428547,0.9691938387677537,0.12642528505701156,0.154,0.29685937187437506,0.4659526405106824,0.236,0.6666666666666665,0.9000000000000001,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,Graduate
1.0,0.6666666666666665,0.2924584916983397,0.0867100216775053,0.6033016508254128,0.0042008401680337926,0.43328665733146643,0.8960000000000001,0.8377675535107021,0.49382438552916974,0.192,0.7777777777777777,0.26,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,Graduate
1.0,0.833333333333333,0.19223844768953802,0.07937301984325495,0.23845255961313994,0.6317263452690538,0.5147029405881178,0.8,0.12842568513702757,0.2344036233268525,0.8360000000000001,0.7777777777777777,0.40000000000000013,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,Enrolled
0.0,0.33333333333333304,0.9207841568313666,0.9014507253626813,0.31048857762214443,0.03440688137627523,0.46469293858771765,0.8019999999999999,0.8405681136227245,0.5588846806549859,0.8480000000000001,0.7777777777777777,0.41999999999999993,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,Graduate
1.0,0.16666666666666652,0.3882776555311065,0.35451058862764717,0.59879939969985,0.7363472694538908,0.13502700540108026,0.08,0.47289457891578324,0.42163881365265965,0.784,0.3333333333333333,0.8200000000000001,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,Enrolled
1.0,0.0,0.28985797159431903,0.5972986493246624,0.6034684008671003,0.31666333266653335,0.98999799959992,0.461,0.26225245049009804,0.46944784724485533,0.6679999999999999,0.5555555555555556,0.40000000000000013,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,Graduate
0.0,0.833333333333333,0.9859971994398882,0.5566116391529099,0.9501417375354342,0.124224844968994,0.2060412082416483,0.7809999999999999,0.7391478295659133,0.6542442598815452,0.8959999999999999,0.7777777777777777,0.19999999999999996,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,Graduate
0.0,0.0,0.092618523704741,0.6901784225446057,0.14423878605969653,0.4654930986197239,0.9103820764152832,0.693,0.7655531106221245,0.5453421593859222,0.784,0.8888888888888888,0.56,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,Graduate
0.0,0.16666666666666652,0.43768753750750156,0.3420043355010838,0.2502918125729532,0.45309061812362494,0.15783156631326278,0.608,0.9577915583116623,0.47928162824936216,0.6240000000000001,0.3333333333333333,0.41999999999999993,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,Graduate
0.0,0.0,0.8339667933586719,0.4994163748540936,0.1612472903118226,0.9275855171034209,0.3610722144428886,0.336,0.5841168233646732,0.42738174175929156,0.9279999999999999,0.2222222222222222,0.3400000000000001,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,Enrolled
1.0,0.33333333333333304,0.870974194838968,0.6718359179589795,0.5754543938635983,0.7895579115823166,0.11742348469693953,0.643,0.6719343868773757,0.6152912484968363,0.6479999999999999,0.8888888888888888,0.52,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,Graduate
0.0,0.5,0.701740348069614,0.6496581624145408,0.42988160747040194,0.6717343468693739,0.6087217443488699,0.7590000000000001,0.6915383076615322,0.616741028782072,0.03999999999999998,0.1111111111111111,0.5,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,Graduate
1.0,0.6666666666666665,0.19763952790558137,0.5939636484909121,0.6865099216274806,0.028205641128225656,0.7669533906781358,0.9470000000000001,0.3480696139227848,0.5066251587453221,0.9000000000000001,0.6666666666666665,0.05999999999999994,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,Graduate
1.0,0.16666666666666652,0.1516303260652132,0.7533766883441722,0.5491078872769717,0.06341268253650734,0.04200840168033615,0.588,0.12442488497699555,0.3012958113712221,0.16799999999999998,0.4444444444444445,0.44000000000000017,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,Enrolled
1.0,0.6666666666666665,0.23124624924985016,0.6108054027013508,0.31115557778889447,0.1236247249449891,0.2608521704340869,0.21300000000000002,0.7757551510302061,0.40443250654648844,0.5640000000000001,0.8888888888888888,0.6599999999999999,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,Enrolled
0.0,0.0,0.7613522704540909,0.27480406870101715,0.327997331999333,0.3138627725545109,0.7399479895979195,0.337,0.730346069213843,0.42669618674069154,0.288,0.3333333333333333,0.8600000000000001,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,Enrolled
1.0,0.16666666666666652,0.22384476895379102,0.7271969317992328,0.8809404702351176,0.7233446689337868,0.014002800560112272,0.868,0.5485097019403882,0.6903314265163689,0.068,0.5555555555555556,0.4800000000000002,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,Graduate
1.0,0.0,0.03600720144028813,0.9894947473736868,0.9848257462064365,0.46969393878775767,0.6769353870774157,0.37700000000000006,0.25825165033006603,0.6570876274177051,0.324,0.8888888888888888,0.7,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Graduate
0.0,0.833333333333333,0.47329465893178657,0.6833416708354176,0.3521760880440221,0.4546909381876376,0.4852970594118826,0.321,0.5085017003400683,0.43599051461580807,0.37600000000000006,0.8888888888888888,0.040000000000000036,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Enrolled
1.0,0.33333333333333304,0.8423684736947392,0.8145739536434886,0.585125896281474,0.5787157431486301,0.4924984996999402,0.5650000000000001,0.26785357071414295,0.5090414592207151,0.6079999999999999,0.4444444444444445,0.15999999999999992,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Graduate
0.0,0.833333333333333,0.3810762152430489,0.9071202267800569,0.7500416875104219,0.7061412282456492,0.6309261852370476,0.65,0.19203840768153646,0.604356084019825,0.03999999999999998,1.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,Graduate
1.0,1.0,0.4536907381476296,0.25212606303151575,0.5662831415707854,0.5845169033806763,0.024804960992198533,0.8689999999999999,0.23684736947389484,0.3611076770923476,0.01999999999999999,0.1111111111111111,0.24,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,Enrolled
0.0,0.33333333333333304,0.9725945189037808,0.35934633983658504,0.8452559613139903,0.9319863972794562,0.00860172034406892,0.165,0.29685937187437506,0.4746513222220976,0.8720000000000001,0.8888888888888888,0.24,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,Graduate
0.0,0.833333333333333,0.6339267853570716,0.28180757045189264,0.25562781390695355,0.7457491498299662,0.8605721144228846,0.456,0.9177835567113424,0.5666280807831063,0.6000000000000001,1.0,0.72,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,Graduate
1.0,0.833333333333333,0.5735147029405885,0.6191429047857262,0.7520426880106719,0.8381676335267056,0.8287657531506303,0.133,0.7613522704540909,0.7250924375414425,0.72,0.0,0.019999999999999907,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,Graduate
1.0,0.33333333333333304,0.9587917583516705,0.7460396865099217,0.8747707186926796,0.9583916783356672,0.045209041808361716,0.353,0.24904980996199266,0.5763607143258522,0.3,0.6666666666666665,0.6800000000000002,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,Graduate
1.0,0.5,0.04560912182436505,0.36034684008671003,0.7942304485576122,0.009401880376075367,0.43208641728345665,0.167,0.348869773954791,0.36750244439699253,0.532,0.3333333333333333,0.9800000000000002,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,Enrolled
1.0,0.33333333333333304,0.6083216643328668,0.4348841087210271,0.6639986659996664,0.45409081816363295,0.13262652530506114,0.368,0.957591518303661,0.6077726205059621,0.011999999999999983,0.4444444444444445,0.78,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,Graduate
0.0,0.5,0.662332466493299,0.5849591462397865,0.5746206436551609,0.8241648329665936,0.7327465493098619,0.192,0.8229645929185838,0.6726418593151193,0.036000000000000004,0.4444444444444445,0.18000000000000005,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,Graduate
1.0,1.0,0.280856171234247,0.7433716858429213,0.7220276805069201,0.501500300060012,0.7331466293258655,0.5670000000000001,0.41848369673934793,0.6058058643050608,0.5800000000000001,0.2222222222222222,0.6000000000000001,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Graduate
1.0,0.5,0.6333266653330669,0.7748874437218609,0.7348674337168584,0.5147029405881178,0.02740548109621921,0.943,0.027005401080216096,0.44972409220153065,0.21600000000000003,0.6666666666666665,0.9800000000000002,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,Graduate
0.0,0.833333333333333,0.6593318663732748,0.4857428714357179,0.24095381023845264,0.463092618523705,0.7147429485897181,0.559,0.5091018203640729,0.4127041211971365,0.8760000000000001,0.7777777777777777,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Enrolled
0.0,0.5,0.2604520904180838,0.18109054527263635,0.5504418876104717,0.1516303260652132,0.9623924784956992,0.8519999999999999,0.15783156631326278,0.3452500028096517,0.023999999999999966,0.1111111111111111,0.3599999999999999,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,Enrolled
1.0,0.33333333333333304,0.9307861572314466,0.926796731699183,0.9476404869101218,0.6447289457891581,0.29985997199439884,0.402,0.6403280656131229,0.7506153137257106,0.09600000000000003,0.8888888888888888,0.8800000000000001,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,Graduate
0.0,0.0,0.39307861572314473,0.9848257462064365,0.12456228114057022,0.023204640928185638,0.030806161232246554,0.522,0.10022004400880191,0.18141359197113927,0.732,0.1111111111111111,0.9000000000000001,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,Dropout
0.0,1.0,0.5925185037007403,0.6616641654160413,0.8655994663998665,0.8001600320064015,0.3500700140028006,0.257,0.9649929985997199,0.7943447330268938,0.6040000000000001,0.0,0.8600000000000001,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,Graduate
0.0,0.833333333333333,0.9603920784156832,0.5117558779389695,0.9443054860763715,0.4166833366673335,0.187237447489498,0.9940000000000001,0.1994398879775956,0.5323952842805604,0.003999999999999976,0.1111111111111111,0.6599999999999999,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,Graduate
1.0,0.33333333333333304,0.6165233046609324,0.35384358846089703,0.17041854260463563,0.3440688137627528,0.7551510302060414,0.845,0.8991798359671936,0.5103788534373277,0.08399999999999996,0.6666666666666665,0.3599999999999999,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,Graduate
1.0,0.0,0.8081616323264653,0.048024012006002925,0.43004835751208925,0.29125825165033015,0.13462692538507715,0.008,0.8863772754550912,0.35902853482282304,0.6000000000000001,1.0,0.76,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Enrolled
1.0,0.5,0.7855571114222846,0.15641153910288474,0.2574620643655161,0.9843968793758753,0.5221044208841767,0.08900000000000001,0.8989797959591919,0.4964991739623956,0.26,0.8888888888888888,0.19999999999999996,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,Graduate
0.0,0.0,0.9329865973194642,0.41987660496915136,0.23811905952976486,0.11782356471294264,0.6355271054210843,0.8810000000000001,0.6057211442288459,0.4000944042976433,0.6200000000000001,0.7777777777777777,0.21999999999999997,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,Enrolled
0.0,0.0,0.344868973794759,0.5427713856928462,0.8014007003501749,0.08641728345669142,0.4400880176035209,0.054000000000000006,0.9621924384876976,0.6147293181537219,0.708,0.4444444444444445,0.8200000000000001,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,Graduate
0.0,1.0,0.2514502900580118,0.745205936301484,0.10188427547106882,0.9879975995199042,0.41288257651530325,0.703,0.7497499499899982,0.570157003337866,0.5680000000000001,0.2222222222222222,0.11999999999999988,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,Graduate
0.0,0.16666666666666652,0.11442288457691552,0.15040853760213435,0.6274804068701016,0.8037607521504304,0.10042008401680347,0.062000000000000006,0.6971394278855771,0.47107744523988804,0.556,0.5555555555555556,0.6199999999999999,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,Graduate
1.0,0.0,0.2524504900980198,0.25929631482407867,0.6910121727530432,0.5197039407881578,0.07481496299259871,0.96,0.3196639327865576,0.43742905629418183,0.05199999999999999,0.7777777777777777,0.15999999999999992,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,Graduate
0.0,1.0,0.10382076415283081,0.6868434217108554,0.09504752376188097,0.025405081016203424,0.8305661132226445,0.265,0.41848369673934793,0.27985254947796667,0.316,0.5555555555555556,0.5800000000000001,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,Enrolled
0.0,0.5,0.23744748949789973,0.9931632482908122,0.7357011839252958,0.08861772354470898,0.7261452290458092,0.8810000000000001,0.2136427285457092,0.5567830611717373,0.332,0.6666666666666665,0.3800000000000001,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,Graduate
0.0,0.833333333333333,0.7105421084216845,0.8047357011839253,0.12022678005669507,0.8661732346469295,0.007001400280056025,0.6020000000000001,0.2000400080016005,0.32558244080063803,0.20399999999999996,0.7777777777777777,0.40000000000000013,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.6666666666666665,0.779355871174235,0.9389694847423713,0.44105386026346505,0.9827965593118624,0.3920784156831367,0.12400000000000001,0.7405481096219244,0.6522437878600567,0.36399999999999993,0.4444444444444445,0.18000000000000005,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,Graduate
1.0,0.16666666666666652,0.7087417483496701,0.6886776721694179,0.5802901450725364,0.49889977995599133,0.04200840168033615,0.016,0.5393078615723144,0.4476899043594553,0.784,0.6666666666666665,0.9800000000000002,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,Graduate
1.0,0.5,0.887977595519104,0.6918459229614808,0.5212606303151575,0.4674934986997401,0.13342668533706759,0.596,0.07221444288857781,0.3411479113049145,0.9440000000000002,0.7777777777777777,0.8600000000000001,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,Enrolled
0.0,0.833333333333333,0.5049009801960394,0.09037852259463053,0.4563948640987159,0.8049609921984398,0.951990398079616,0.397,0.5363072614522906,0.48060778385911274,0.46,0.5555555555555556,0.6800000000000002,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Graduate
0.0,0.833333333333333,0.41348269653930814,0.21677505419376353,0.09404702351175587,0.30406081216243264,0.9315863172634526,0.276,0.2696539307861572,0.19385472976769802,0.055999999999999994,1.0,0.31999999999999984,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Dropout
1.0,0.833333333333333,0.7175435087017403,0.8552609638152411,0.9493079873269967,0.5645129025805162,0.19243848769753957,0.275,0.3702740548109624,0.6058171029119228,0.15600000000000003,0.8888888888888888,0.3800000000000001,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,Graduate
